"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C16505","0",41,"M",91519.92,"SELF-EMP",38,"41-45",926,15
"C17241","0",52,"M",117288.96,"SAL",17,">50",768,13
"C18802","0",31,"F",259827.44,"SENP",8,"31-35",816,5
"C19289","0",45,"F",26677.55,"PROF",14,"41-45",353,18
"C14028","0",39,"F",43440.31,"SENP",1,"36-40",751,31
"C17960","0",45,"M",403324.49,"SENP",11,"41-45",364,2
"C10216","1",33,"M",245500,"SAL",24,"31-35",166,9
"C4575","0",26,"F",464931.92,"SELF-EMP",18,"26-30",448,28
"C6171","0",38,"M",49257.03,"SAL",19,"36-40",237,5
"C484","1",44,"M",10791.71,"SELF-EMP",17,"41-45",678,3
"C11969","0",28,"M",16180.97,"SAL",28,"26-30",272,7
"C18299","0",33,"M",4397.95,"SENP",8,"31-35",452,19
"C2295","0",41,"M",6999.9,"PROF",14,"41-45",976,24
"C5490","0",42,"M",2807.97,"SAL",34,"41-45",950,1
"C17342","0",43,"M",296832.95,"SELF-EMP",16,"41-45",465,7
"C3650","0",49,"M",313788.92,"SAL",11,"46-50",354,26
"C18615","0",46,"M",21293.7,"SENP",4,"46-50",630,28
"C8022","0",31,"M",16576.61,"SELF-EMP",18,"31-35",687,13
"C9078","0",35,"F",143966.86,"SENP",3,"31-35",611,5
"C4468","0",23,"F",149469.89,"SENP",14,"<25",104,25
"C17155","0",25,"M",48456.96,"PROF",1,"<25",775,11
"C4603","0",43,"F",48684.68,"SENP",11,"41-45",973,31
"C10555","1",41,"M",16436.1,"PROF",50,"41-45",516,1
"C16109","0",46,"M",113920.9,"SELF-EMP",28,"46-50",747,25
"C11286","0",52,"M",323457.34,"SAL",27,">50",738,2
"C18750","0",37,"F",209341.25,"SENP",18,"36-40",659,9
"C7621","0",47,"M",50056.52,"SENP",15,"46-50",861,25
"C18675","0",52,"F",79153.8,"SENP",20,">50",639,16
"C2219","0",54,"M",40150.26,"SELF-EMP",18,">50",663,16
"C109","0",48,"F",52066.01,"PROF",31,"46-50",199,19
"C8006","0",50,"M",289664.74,"SENP",8,"46-50",420,8
"C6906","0",43,"M",6172.05,"PROF",8,"41-45",522,19
"C1740","0",43,"M",157876.51,"SAL",29,"41-45",945,28
"C11182","0",28,"M",6417.38,"SENP",32,"26-30",130,1
"C9536","0",48,"F",127934.52,"SENP",12,"46-50",376,6
"C9081","0",41,"F",166624.32,"SENP",3,"41-45",889,23
"C7355","0",50,"M",291992.92,"PROF",11,"46-50",742,20
"C16949","0",41,"M",228238.26,"PROF",50,"41-45",236,17
"C12681","0",29,"M",16917.55,"SELF-EMP",14,"26-30",839,6
"C18033","0",25,"M",295815.51,"PROF",16,"<25",721,19
"C8085","0",24,"M",184153.87,"SELF-EMP",0,"<25",266,12
"C11714","1",40,"M",5452.65,"SAL",24,"36-40",842,1
"C5628","0",45,"M",7575.6,"PROF",31,"41-45",989,13
"C9477","0",36,"F",356488.59,"SAL",20,"36-40",749,2
"C2316","0",32,"M",344448.72,"SAL",5,"31-35",988,8
"C13042","0",34,"M",400060.85,"SAL",12,"31-35",320,12
"C4366","0",47,"F",25596.03,"SENP",3,"46-50",266,8
"C16427","0",39,"M",39048.06,"SAL",48,"36-40",397,15
"C4196","0",53,"F",244445.58,"SENP",9,">50",285,22
"C11308","0",35,"M",153270.25,"PROF",31,"31-35",239,14
"C19119","0",53,"F",198631.59,"SENP",12,">50",455,18
"C4810","0",54,"F",13523.56,"SENP",19,">50",233,31
"C16533","0",55,"M",22290.37,"PROF",41,">50",286,27
"C17857","0",34,"M",382616.3,"PROF",5,"31-35",490,30
"C18848","0",39,"F",4113.29,"SENP",11,"36-40",685,2
"C16208","0",28,"M",169520.36,"SAL",4,"26-30",250,31
"C2606","0",44,"M",96024.46,"PROF",12,"41-45",520,15
"C7281","0",31,"M",48183.1,"SELF-EMP",14,"31-35",371,30
"C7774","0",50,"M",372015.34,"SENP",12,"46-50",469,26
"C14827","0",25,"F",245500,"SELF-EMP",7,"<25",894,3
