"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C12935","0",26,"M",67291.63,"SENP",6,"26-30",559,31
"C8669","0",31,"M",151255.63,"PROF",8,"31-35",652,24
"C16922","0",26,"M",67814.45,"SAL",35,"26-30",531,9
"C12468","0",23,"M",370783.97,"SAL",5,"<25",434,11
"C14486","0",40,"F",284187.58,"SENP",3,"36-40",679,8
"C5033","0",53,"O",18444.45,"SELF-EMP",26,">50",885,16
"C15989","0",32,"M",26905.92,"PROF",47,"31-35",397,30
"C1663","0",34,"M",225555,"SAL",30,"31-35",662,19
"C17764","0",24,"M",692449.63,"SENP",7,"<25",149,26
"C18147","0",42,"M",50017.47,"PROF",7,"41-45",667,12
"C8625","0",49,"M",249728.46,"SENP",1,"46-50",767,20
"C11582","1",51,"M",83350.08,"SENP",29,">50",881,10
"C956","0",54,"M",28480.28,"SENP",4,">50",868,20
"C9710","1",27,"F",467934.9,"SENP",2,"26-30",445,3
"C10922","0",52,"M",6132.77,"SAL",0,">50",210,7
"C8153","0",32,"M",297660.14,"PROF",17,"31-35",534,25
"C18656","0",29,"M",685301.43,"SELF-EMP",19,"26-30",635,20
"C10312","0",26,"M",7333.42,"SAL",4,"26-30",899,28
"C159","1",37,"F",125523.92,"SAL",24,"36-40",928,3
"C3922","0",24,"F",285306.8,"PROF",6,"<25",748,24
"C13191","0",36,"M",164374.51,"SELF-EMP",14,"36-40",346,20
"C5132","0",38,"M",59186.07,"PROF",20,"36-40",145,8
"C17039","0",45,"M",249034.23,"SAL",36,"41-45",126,15
"C9895","0",49,"F",211256.3,"SENP",11,"46-50",404,22
"C10351","0",41,"M",39638.99,"SELF-EMP",16,"41-45",431,30
"C3944","0",41,"F",42073.83,"SENP",8,"41-45",816,17
"C1062","0",50,"M",38224.47,"PROF",42,"46-50",449,22
"C73","0",37,"F",101596.71,"SAL",44,"36-40",272,6
"C10144","1",38,"F",212521.94,"SAL",46,"36-40",829,23
"C16733","0",38,"M",23448.05,"PROF",28,"36-40",952,24
"C1331","0",31,"M",147784.47,"PROF",40,"31-35",358,21
"C10421","0",27,"M",6361.43,"SAL",17,"26-30",174,5
"C8843","0",34,"F",453251.26,"PROF",0,"31-35",946,14
"C108","0",52,"F",126216.23,"PROF",8,">50",707,28
"C11984","0",45,"M",29141.81,"SAL",41,"41-45",604,23
"C2492","0",44,"M",119064.86,"SAL",16,"41-45",262,21
"C3259","0",40,"M",13173.67,"PROF",14,"36-40",610,17
